chronic kidney disease,hypertension,patients with chronic kidney disease are more likely to suffer from hypertension.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'chronic', 'ADJ')|||('disease', 'kidney', 'NOUN')|||('with', 'disease', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('suffer', 'to', 'PART')|||('likely', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'hypertension', 'NOUN')|||('are', '.', 'PUNCT')"
risk of eating junk food,obesity,obesity has been caused by the risk of eating junk food.,"('caused', 'obesity', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('risk', 'the', 'DET')|||('by', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'eating', 'VERB')|||('food', 'junk', 'NOUN')|||('eating', 'food', 'NOUN')|||('caused', '.', 'PUNCT')"
abnormal diet,diabetes mellitus,abnormal diet was found to be the cause of diabetes mellitus.,"('diet', 'abnormal', 'ADJ')|||('found', 'diet', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('of', 'mellitus', 'PROPN')|||('found', '.', 'PUNCT')"
uncontrolled diabetes,kidney failure,kidney failure was caused by uncontrolled diabetes.,"('failure', 'kidney', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('diabetes', 'uncontrolled', 'ADJ')|||('by', 'diabetes', 'NOUN')|||('caused', '.', 'PUNCT')"
flu,lung infection,people who have the flu are at higher risk of developing a lung infection.,"('are', 'people', 'NOUN')|||('have', 'who', 'PRON')|||('people', 'have', 'VERB')|||('flu', 'the', 'DET')|||('have', 'flu', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('infection', 'a', 'DET')|||('infection', 'lung', 'NOUN')|||('developing', 'infection', 'NOUN')|||('are', '.', 'PUNCT')"
genetic abnormality,lung disease,lung disease was caused by a genetic abnormality.,"('disease', 'lung', 'NOUN')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('abnormality', 'a', 'DET')|||('abnormality', 'genetic', 'ADJ')|||('by', 'abnormality', 'NOUN')|||('caused', '.', 'PUNCT')"
infectious agents,respiratory failure,respiratory failure was caused by infectious agents.,"('failure', 'respiratory', 'ADJ')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('agents', 'infectious', 'ADJ')|||('by', 'agents', 'NOUN')|||('caused', '.', 'PUNCT')"
infection by h5n1 virus,death due to avian influenza,death due to avian influenza was caused by infection by h5n1 virus.,"('caused', 'death', 'NOUN')|||('death', 'due', 'ADP')|||('due', 'to', 'ADP')|||('influenza', 'avian', 'ADJ')|||('due', 'influenza', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('caused', 'by', 'ADP')|||('virus', 'h5n1', 'PROPN')|||('by', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
decreased rate of breathing,respiratory failure,decreased rate of breathing was caused by respiratory failure.,"('rate', 'decreased', 'VERB')|||('caused', 'rate', 'NOUN')|||('rate', 'of', 'ADP')|||('of', 'breathing', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('failure', 'respiratory', 'ADJ')|||('by', 'failure', 'NOUN')|||('caused', '.', 'PUNCT')"
smoking,lung cancer,"smoking is a major cause of lung cancer, which is the leading cause of cancer-related deaths.","('is', 'smoking', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'major', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('cancer', 'lung', 'NOUN')|||('of', 'cancer', 'NOUN')|||('cancer', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('cancer', 'is', 'AUX')|||('cause', 'the', 'DET')|||('cause', 'leading', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('related', 'cancer', 'NOUN')|||('related', '-', 'PUNCT')|||('deaths', 'related', 'VERB')|||('of', 'deaths', 'NOUN')|||('is', '.', 'PUNCT')"
obesity,heart attack,obesity has been linked to an increased risk of heart attack.,"('linked', 'obesity', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('attack', 'heart', 'NOUN')|||('of', 'attack', 'NOUN')|||('linked', '.', 'PUNCT')"
dysfunction of immune system,autoimmune disorder,autoimmune disorder was caused by dysfunction of immune system.,"('disorder', 'autoimmune', 'PROPN')|||('caused', 'disorder', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'dysfunction', 'NOUN')|||('dysfunction', 'of', 'ADP')|||('system', 'immune', 'ADJ')|||('of', 'system', 'NOUN')|||('caused', '.', 'PUNCT')"
heart failure,congestive heart failure,patient's heart failure progressed to severe stage of congestive heart failure.,"('failure', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('failure', 'heart', 'NOUN')|||('progressed', 'failure', 'NOUN')|||('progressed', 'progressed', 'VERB')|||('progressed', 'to', 'ADP')|||('stage', 'severe', 'ADJ')|||('to', 'stage', 'NOUN')|||('stage', 'of', 'ADP')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('of', 'failure', 'NOUN')|||('progressed', '.', 'PUNCT')"
diabetes,obesity,diabetes is a risk factor for developing obesity.,"('is', 'diabetes', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('developing', 'obesity', 'NOUN')|||('is', '.', 'PUNCT')"
tobacco smoking,asthma exacerbation,asthma exacerbation has been caused by tobacco smoking.,"('exacerbation', 'asthma', 'NOUN')|||('caused', 'exacerbation', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('smoking', 'tobacco', 'NOUN')|||('by', 'smoking', 'NOUN')|||('caused', '.', 'PUNCT')"
diarrhea,dehydration,diarrhea can cause dehydration due to the frequent passage of watery stools.,"('cause', 'diarrhea', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'dehydration', 'NOUN')|||('cause', 'due', 'ADP')|||('due', 'to', 'ADP')|||('passage', 'the', 'DET')|||('passage', 'frequent', 'ADJ')|||('due', 'passage', 'NOUN')|||('passage', 'of', 'ADP')|||('stools', 'watery', 'ADJ')|||('of', 'stools', 'NOUN')|||('cause', '.', 'PUNCT')"
environmental pollutants,asthma attack,environmental pollutants have been found to be a cause of asthma attack.,"('pollutants', 'environmental', 'ADJ')|||('found', 'pollutants', 'NOUN')|||('found', 'have', 'AUX')|||('found', 'been', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'a', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('attack', 'asthma', 'NOUN')|||('of', 'attack', 'NOUN')|||('found', '.', 'PUNCT')"
depression,suicide,individuals with depression are more likely to attempt or commit suicide.,"('are', 'individuals', 'NOUN')|||('individuals', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('attempt', 'to', 'PART')|||('likely', 'attempt', 'VERB')|||('attempt', 'or', 'CCONJ')|||('attempt', 'commit', 'VERB')|||('commit', 'suicide', 'NOUN')|||('are', '.', 'PUNCT')"
depression,suicidal thoughts,a person suffering from depression may experience suicidal thoughts.,"('person', 'a', 'DET')|||('experience', 'person', 'NOUN')|||('person', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('experience', 'thoughts', 'NOUN')|||('experience', '.', 'PUNCT')"
genetic predisposition,heart failure,heart failure was caused by a genetic predisposition.,"('failure', 'heart', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('predisposition', 'a', 'DET')|||('predisposition', 'genetic', 'ADJ')|||('by', 'predisposition', 'NOUN')|||('caused', '.', 'PUNCT')"
poor diet,obesity,obesity was caused by poor diet.,"('caused', 'obesity', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('diet', 'poor', 'ADJ')|||('by', 'diet', 'NOUN')|||('caused', '.', 'PUNCT')"
anxiety,depression,a person experiencing anxiety may have increased risk of developing depression.,"('person', 'a', 'DET')|||('increased', 'person', 'NOUN')|||('person', 'experiencing', 'VERB')|||('experiencing', 'anxiety', 'NOUN')|||('increased', 'may', 'AUX')|||('increased', 'have', 'AUX')|||('increased', 'increased', 'VERB')|||('increased', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('depression', 'developing', 'VERB')|||('of', 'depression', 'NOUN')|||('increased', '.', 'PUNCT')"
dietary cholesterol intake,cardiovascular disease,cardiovascular disease was caused by dietary cholesterol intake.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('intake', 'dietary', 'ADJ')|||('intake', 'cholesterol', 'NOUN')|||('by', 'intake', 'NOUN')|||('caused', '.', 'PUNCT')"
abdominal pain,gastroenteritis,patient was diagnosed with gastroenteritis due to abdominal pain.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'gastroenteritis', 'NOUN')|||('diagnosed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('pain', 'abdominal', 'ADJ')|||('due', 'pain', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
blood loss,anemia,blood loss results in anemia.,"('loss', 'blood', 'NOUN')|||('results', 'loss', 'NOUN')|||('results', 'results', 'NOUN')|||('results', 'in', 'ADP')|||('in', 'anemia', 'NOUN')|||('results', '.', 'PUNCT')"
high blood pressure,stroke,patients with uncontrolled high blood pressure are at increased risk of stroke.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('pressure', 'uncontrolled', 'ADJ')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('with', 'pressure', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'stroke', 'NOUN')|||('are', '.', 'PUNCT')"
ebola,death,ebola virus infection can lead to death in humans.,"('virus', 'ebola', 'PROPN')|||('infection', 'virus', 'NOUN')|||('lead', 'infection', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'death', 'NOUN')|||('lead', 'in', 'ADP')|||('in', 'humans', 'NOUN')|||('lead', '.', 'PUNCT')"
obesity,diabetes,"patients with obesity are at higher risk of developing diabetes, as their body is unable to efficiently process glucose.","('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'obesity', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('diabetes', 'developing', 'VERB')|||('of', 'diabetes', 'NOUN')|||('are', ',', 'PUNCT')|||('is', 'as', 'SCONJ')|||('body', 'their', 'PRON')|||('is', 'body', 'NOUN')|||('are', 'is', 'AUX')|||('is', 'unable', 'ADJ')|||('process', 'to', 'PART')|||('process', 'efficiently', 'ADV')|||('unable', 'process', 'VERB')|||('process', 'glucose', 'NOUN')|||('are', '.', 'PUNCT')"
viral infection,pneumonia,a person with viral infection may develop pneumonia as an effect.,"('person', 'a', 'DET')|||('develop', 'person', 'NOUN')|||('person', 'with', 'ADP')|||('infection', 'viral', 'ADJ')|||('with', 'infection', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('develop', 'pneumonia', 'NOUN')|||('develop', 'as', 'ADP')|||('effect', 'an', 'DET')|||('as', 'effect', 'NOUN')|||('develop', '.', 'PUNCT')"
cardiovascular disease,hypertension,cardiovascular disease is a leading cause of hypertension.,"('disease', 'cardiovascular', 'ADJ')|||('is', 'disease', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'leading', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'hypertension', 'NOUN')|||('is', '.', 'PUNCT')"
lifestyle changes,hypertension,hypertension has been caused by lifestyle changes.,"('caused', 'hypertension', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('changes', 'lifestyle', 'NOUN')|||('by', 'changes', 'NOUN')|||('caused', '.', 'PUNCT')"
cellulitis,sepsis,patient with cellulitis developed sepsis.,"('patient', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('developed', 'cellulitis', 'NOUN')|||('sepsis', 'developed', 'VERB')|||('with', 'sepsis', 'NOUN')|||('patient', '.', 'PUNCT')"
influenza virus,respiratory failure,respiratory failure was caused by influenza virus.,"('failure', 'respiratory', 'ADJ')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('virus', 'influenza', 'PROPN')|||('by', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
abnormal blood pressure,cardiovascular disease,an increase in abnormal blood pressure can lead to cardiovascular disease.,"('increase', 'an', 'DET')|||('lead', 'increase', 'NOUN')|||('increase', 'in', 'ADP')|||('pressure', 'abnormal', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('in', 'pressure', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('to', 'disease', 'NOUN')|||('lead', '.', 'PUNCT')"
chronic bronchitis,coughing,patients with chronic bronchitis often experience prolonged coughing episodes.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('bronchitis', 'chronic', 'ADJ')|||('with', 'bronchitis', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'NOUN')|||('episodes', 'prolonged', 'VERB')|||('episodes', 'coughing', 'VERB')|||('experience', 'episodes', 'NOUN')|||('experience', '.', 'PUNCT')"
hypertension,stroke,patients with hypertension may suffer from stroke.,"('suffer', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('suffer', 'may', 'AUX')|||('suffer', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'stroke', 'NOUN')|||('suffer', '.', 'PUNCT')"
asthma,wheezing,asthma is associated with recurrent episodes of wheezing.,"('associated', 'asthma', 'NOUN')|||('associated', 'is', 'AUX')|||('associated', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('episodes', 'recurrent', 'ADJ')|||('with', 'episodes', 'NOUN')|||('episodes', 'of', 'ADP')|||('of', 'wheezing', 'NOUN')|||('associated', '.', 'PUNCT')"
genetic abnormality,heart failure,the heart failure was caused by a genetic abnormality.,"('failure', 'the', 'DET')|||('failure', 'heart', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('abnormality', 'a', 'DET')|||('abnormality', 'genetic', 'ADJ')|||('by', 'abnormality', 'NOUN')|||('caused', '.', 'PUNCT')"
cardiovascular disease,ischemic stroke,cardiovascular disease increases the risk of ischemic stroke.,"('disease', 'cardiovascular', 'ADJ')|||('increases', 'disease', 'NOUN')|||('increases', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('stroke', 'ischemic', 'ADJ')|||('of', 'stroke', 'NOUN')|||('increases', '.', 'PUNCT')"
depression,mortality,mortality has been linked to depression.,"('linked', 'mortality', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('to', 'depression', 'NOUN')|||('linked', '.', 'PUNCT')"
abnormal blood pressure,headache,patient was diagnosed with abnormal blood pressure causing headache.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('pressure', 'abnormal', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('with', 'pressure', 'NOUN')|||('pressure', 'causing', 'VERB')|||('causing', 'headache', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
diabetes,weight loss,patients with diabetes may experience weight loss due to their condition.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('loss', 'weight', 'NOUN')|||('experience', 'loss', 'NOUN')|||('experience', 'due', 'ADP')|||('due', 'to', 'ADP')|||('condition', 'their', 'PRON')|||('due', 'condition', 'NOUN')|||('experience', '.', 'PUNCT')"
anxiety symptoms,heart attack,"patient was admitted to the hospital after experiencing anxiety symptoms, which led to a heart attack.","('admitted', 'patient', 'PROPN')|||('admitted', 'was', 'AUX')|||('admitted', 'admitted', 'VERB')|||('admitted', 'to', 'ADP')|||('hospital', 'the', 'DET')|||('to', 'hospital', 'NOUN')|||('admitted', 'after', 'ADP')|||('after', 'experiencing', 'VERB')|||('symptoms', 'anxiety', 'NOUN')|||('experiencing', 'symptoms', 'NOUN')|||('symptoms', ',', 'PUNCT')|||('led', 'which', 'PRON')|||('symptoms', 'led', 'VERB')|||('led', 'to', 'ADP')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('to', 'attack', 'NOUN')|||('admitted', '.', 'PUNCT')"
infection,bacterial resistance,"when an infection is left untreated, it can lead to bacterial resistance.","('left', 'when', 'SCONJ')|||('infection', 'an', 'DET')|||('left', 'infection', 'NOUN')|||('left', 'is', 'AUX')|||('lead', 'left', 'VERB')|||('left', 'untreated', 'ADJ')|||('lead', ',', 'PUNCT')|||('lead', 'it', 'PRON')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('resistance', 'bacterial', 'ADJ')|||('to', 'resistance', 'NOUN')|||('lead', '.', 'PUNCT')"
insomnia,depression,individuals suffering from insomnia often show symptoms of depression.,"('show', 'individuals', 'NOUN')|||('individuals', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'insomnia', 'NOUN')|||('show', 'often', 'ADV')|||('show', 'show', 'VERB')|||('show', 'symptoms', 'NOUN')|||('symptoms', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('show', '.', 'PUNCT')"
infection,immune system dysfunction,"an infection can lead to an immune system dysfunction, resulting in an increased vulnerability to other infections.","('infection', 'an', 'DET')|||('lead', 'infection', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('dysfunction', 'an', 'DET')|||('dysfunction', 'immune', 'ADJ')|||('dysfunction', 'system', 'NOUN')|||('to', 'dysfunction', 'NOUN')|||('lead', ',', 'PUNCT')|||('lead', 'resulting', 'VERB')|||('resulting', 'in', 'ADP')|||('vulnerability', 'an', 'DET')|||('vulnerability', 'increased', 'VERB')|||('in', 'vulnerability', 'NOUN')|||('vulnerability', 'to', 'ADP')|||('infections', 'other', 'ADJ')|||('to', 'infections', 'NOUN')|||('lead', '.', 'PUNCT')"
cancer,death,cancer can eventually lead to death.,"('lead', 'cancer', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'eventually', 'ADV')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'death', 'NOUN')|||('lead', '.', 'PUNCT')"
medical history,birth complications,birth complications were caused by medical history.,"('complications', 'birth', 'NOUN')|||('caused', 'complications', 'NOUN')|||('caused', 'were', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('history', 'medical', 'ADJ')|||('by', 'history', 'NOUN')|||('caused', '.', 'PUNCT')"
hereditary factor,alzheimer's disease,alzheimer's disease was caused by hereditary factor.,"('disease', 'alzheimer', 'PROPN')|||('alzheimer', ""'s"", 'PART')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('factor', 'hereditary', 'ADJ')|||('by', 'factor', 'NOUN')|||('caused', '.', 'PUNCT')"
environmental exposure,asthma,environmental exposure was linked to an increased risk of developing asthma.,"('exposure', 'environmental', 'ADJ')|||('linked', 'exposure', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('asthma', 'developing', 'VERB')|||('of', 'asthma', 'NOUN')|||('linked', '.', 'PUNCT')"
ischemia,myocardial infarction,myocardial infarction is a common effect of ischemia.,"('infarction', 'myocardial', 'ADJ')|||('is', 'infarction', 'NOUN')|||('is', 'is', 'AUX')|||('effect', 'a', 'DET')|||('effect', 'common', 'ADJ')|||('is', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('of', 'ischemia', 'NOUN')|||('is', '.', 'PUNCT')"
smoking,lung cancer,smoking has been directly linked to developing lung cancer.,"('linked', 'smoking', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'directly', 'ADV')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('to', 'developing', 'VERB')|||('cancer', 'lung', 'NOUN')|||('developing', 'cancer', 'NOUN')|||('linked', '.', 'PUNCT')"
