acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
hypertension,stroke,patients with hypertension are at higher risk of suffering a stroke,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'suffering', 'VERB')|||('stroke', 'a', 'DET')|||('suffering', 'stroke', 'NOUN')"
depression,suicide,depression is the leading cause of suicide in individuals.,"('is', 'depression', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'the', 'DET')|||('cause', 'leading', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'suicide', 'NOUN')|||('suicide', 'in', 'ADP')|||('in', 'individuals', 'NOUN')|||('is', '.', 'PUNCT')"
chronic kidney disease,hypertension,hypertension can lead to chronic kidney disease in some cases.,"('lead', 'hypertension', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('disease', 'chronic', 'ADJ')|||('disease', 'kidney', 'NOUN')|||('to', 'disease', 'NOUN')|||('lead', 'in', 'ADP')|||('cases', 'some', 'DET')|||('in', 'cases', 'NOUN')|||('lead', '.', 'PUNCT')"
infection with influenza virus,pneumonia,pneumonia has been caused by infection with influenza virus.,"('caused', 'pneumonia', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'with', 'ADP')|||('virus', 'influenza', 'PROPN')|||('with', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
obesity,heart disease,people with obesity have a higher risk of developing heart disease.,"('have', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'obesity', 'NOUN')|||('have', 'have', 'VERB')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('disease', 'heart', 'NOUN')|||('developing', 'disease', 'NOUN')|||('have', '.', 'PUNCT')"
obesity,diabetes,obesity is a known risk factor for developing diabetes.,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'known', 'VERB')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('diabetes', 'developing', 'VERB')|||('for', 'diabetes', 'NOUN')|||('is', '.', 'PUNCT')"
genetic predisposition,heart attack,heart attack was caused by the genetic predisposition of the patient.,"('attack', 'heart', 'NOUN')|||('caused', 'attack', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('predisposition', 'the', 'DET')|||('predisposition', 'genetic', 'ADJ')|||('by', 'predisposition', 'NOUN')|||('predisposition', 'of', 'ADP')|||('patient', 'the', 'DET')|||('of', 'patient', 'NOUN')|||('caused', '.', 'PUNCT')"
infection by bacteria,chronic lung disease,chronic lung disease was caused by infection by bacteria.,"('disease', 'chronic', 'ADJ')|||('disease', 'lung', 'NOUN')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'by', 'ADP')|||('by', 'bacteria', 'NOUN')|||('caused', '.', 'PUNCT')"
hypertension,heart attack,patient has hypertension which may lead to heart attack.,"('has', 'patient', 'PROPN')|||('has', 'has', 'VERB')|||('has', 'hypertension', 'NOUN')|||('lead', 'which', 'PRON')|||('lead', 'may', 'AUX')|||('hypertension', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('attack', 'heart', 'NOUN')|||('to', 'attack', 'NOUN')|||('has', '.', 'PUNCT')"
depression,suicidal thoughts,people who suffer from depression are more likely to have suicidal thoughts.,"('are', 'people', 'NOUN')|||('suffer', 'who', 'PRON')|||('people', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('have', 'to', 'PART')|||('likely', 'have', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('have', 'thoughts', 'NOUN')|||('are', '.', 'PUNCT')"
hypertension,left ventricular hypertrophy,patients with hypertension may develop left ventricular hypertrophy over time.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('develop', 'left', 'VERB')|||('hypertrophy', 'ventricular', 'ADJ')|||('left', 'hypertrophy', 'NOUN')|||('left', 'over', 'ADP')|||('over', 'time', 'NOUN')|||('develop', '.', 'PUNCT')"
abnormal heart rhythm,heart attack,patients with abnormal heart rhythm can be at increased risk of having a heart attack.,"('be', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('rhythm', 'abnormal', 'ADJ')|||('rhythm', 'heart', 'NOUN')|||('with', 'rhythm', 'NOUN')|||('be', 'can', 'AUX')|||('be', 'be', 'AUX')|||('be', 'at', 'ADP')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'having', 'VERB')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('having', 'attack', 'NOUN')|||('be', '.', 'PUNCT')"
smoking,cancer,smoking is a leading cause of cancer.,"('is', 'smoking', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'leading', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'cancer', 'NOUN')|||('is', '.', 'PUNCT')"
hereditary genetics,cardiovascular disease,cardiovascular disease was caused by hereditary genetics.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('genetics', 'hereditary', 'ADJ')|||('by', 'genetics', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,frequent headaches,frequent headaches were caused by depression.,"('headaches', 'frequent', 'ADJ')|||('caused', 'headaches', 'NOUN')|||('caused', 'were', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'depression', 'NOUN')|||('caused', '.', 'PUNCT')"
migraine,headache,patient suffered from migraine which resulted in headache.,"('suffered', 'patient', 'PROPN')|||('suffered', 'suffered', 'VERB')|||('suffered', 'from', 'ADP')|||('from', 'migraine', 'NOUN')|||('resulted', 'which', 'PRON')|||('suffered', 'resulted', 'VERB')|||('resulted', 'in', 'ADP')|||('in', 'headache', 'NOUN')|||('suffered', '.', 'PUNCT')"
environmental exposures,cancer,environmental exposures have been linked to the development of cancer.,"('exposures', 'environmental', 'ADJ')|||('linked', 'exposures', 'NOUN')|||('linked', 'have', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('development', 'the', 'DET')|||('to', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('of', 'cancer', 'NOUN')|||('linked', '.', 'PUNCT')"
obesity,heart disease,people with obesity are at increased risk of developing heart disease.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'obesity', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('disease', 'heart', 'NOUN')|||('developing', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
sudden cardiac arrest,loss of consciousness,patient suffered from sudden cardiac arrest and resulted in sudden loss of consciousness.,"('suffered', 'patient', 'PROPN')|||('suffered', 'suffered', 'VERB')|||('suffered', 'from', 'ADP')|||('arrest', 'sudden', 'ADJ')|||('arrest', 'cardiac', 'ADJ')|||('from', 'arrest', 'NOUN')|||('suffered', 'and', 'CCONJ')|||('suffered', 'resulted', 'VERB')|||('resulted', 'in', 'ADP')|||('loss', 'sudden', 'ADJ')|||('in', 'loss', 'NOUN')|||('loss', 'of', 'ADP')|||('of', 'consciousness', 'NOUN')|||('suffered', '.', 'PUNCT')"
hypertension,heart failure,patients with hypertension are at a greater risk of developing heart failure,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'greater', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('failure', 'heart', 'NOUN')|||('developing', 'failure', 'NOUN')"
diabetes mellitus,weight gain,patient with diabetes mellitus is known to experience weight gain as a result of the condition.,"('known', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('known', 'is', 'AUX')|||('known', 'known', 'VERB')|||('experience', 'to', 'PART')|||('known', 'experience', 'VERB')|||('gain', 'weight', 'NOUN')|||('experience', 'gain', 'NOUN')|||('experience', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('condition', 'the', 'DET')|||('of', 'condition', 'NOUN')|||('known', '.', 'PUNCT')"
alzheimer disease,memory loss,patients with alzheimer disease usually suffer from memory loss.,"('suffer', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'alzheimer', 'NOUN')|||('with', 'disease', 'NOUN')|||('suffer', 'usually', 'ADV')|||('suffer', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('loss', 'memory', 'NOUN')|||('from', 'loss', 'NOUN')|||('suffer', '.', 'PUNCT')"
depression,suicidal ideation,patient's depression is linked to an increased risk of having suicidal ideation.,"('depression', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('linked', 'depression', 'NOUN')|||('linked', 'is', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'having', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('having', 'ideation', 'NOUN')|||('linked', '.', 'PUNCT')"
diabetes mellitus,hyperglycemia,patient is diagnosed with diabetes mellitus which is resulting in hyperglycemia.,"('diagnosed', 'patient', 'NOUN')|||('diagnosed', 'is', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('mellitus', 'diabetes', 'X')|||('with', 'mellitus', 'NOUN')|||('resulting', 'which', 'PRON')|||('resulting', 'is', 'AUX')|||('mellitus', 'resulting', 'VERB')|||('resulting', 'in', 'ADP')|||('in', 'hyperglycemia', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
psychological stress,depression,the prolonged psychological stress can lead to the development of depression.,"('stress', 'the', 'DET')|||('stress', 'prolonged', 'VERB')|||('stress', 'psychological', 'ADJ')|||('lead', 'stress', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('development', 'the', 'DET')|||('to', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('lead', '.', 'PUNCT')"
environmental stress,asthma attack,environmental stress was caused by an asthma attack.,"('stress', 'environmental', 'ADJ')|||('caused', 'stress', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('attack', 'an', 'DET')|||('attack', 'asthma', 'NOUN')|||('by', 'attack', 'NOUN')|||('caused', '.', 'PUNCT')"
asthma,asthma attack,patient with asthma is having asthma attack.,"('having', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'asthma', 'NOUN')|||('having', 'is', 'AUX')|||('having', 'having', 'VERB')|||('attack', 'asthma', 'NOUN')|||('having', 'attack', 'NOUN')|||('having', '.', 'PUNCT')"
exposure to air pollution,cardiovascular disease,cardiovascular disease has been caused by exposure to air pollution.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'exposure', 'NOUN')|||('exposure', 'to', 'ADP')|||('pollution', 'air', 'NOUN')|||('to', 'pollution', 'NOUN')|||('caused', '.', 'PUNCT')"
cardiovascular disease,hypertension,patients with cardiovascular disease are more likely to develop hypertension.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('with', 'disease', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'hypertension', 'NOUN')|||('are', '.', 'PUNCT')"
retinopathy,diabetic nephropathy,patients who have retinopathy are at higher risk of developing diabetic nephropathy.,"('are', 'patients', 'NOUN')|||('have', 'who', 'PRON')|||('patients', 'have', 'VERB')|||('have', 'retinopathy', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('nephropathy', 'diabetic', 'ADJ')|||('developing', 'nephropathy', 'NOUN')|||('are', '.', 'PUNCT')"
fracture,pain,patient experienced pain due to fracture.,"('experienced', 'patient', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('experienced', 'pain', 'NOUN')|||('experienced', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'fracture', 'NOUN')|||('experienced', '.', 'PUNCT')"
obesity,type 2 diabetes,excessive weight gain can lead to the development of type 2 diabetes due to the risk factors associated with obesity.,"('gain', 'excessive', 'ADJ')|||('gain', 'weight', 'NOUN')|||('lead', 'gain', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('development', 'the', 'DET')|||('to', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('diabetes', 'type', 'NOUN')|||('diabetes', '2', 'NUM')|||('of', 'diabetes', 'NOUN')|||('lead', 'due', 'ADP')|||('due', 'to', 'ADP')|||('factors', 'the', 'DET')|||('factors', 'risk', 'NOUN')|||('due', 'factors', 'NOUN')|||('factors', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('with', 'obesity', 'NOUN')|||('lead', '.', 'PUNCT')"
infection by bacteria,sepsis,sepsis was caused by infection by bacteria.,"('caused', 'sepsis', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'by', 'ADP')|||('by', 'bacteria', 'NOUN')|||('caused', '.', 'PUNCT')"
pericardial effusion,heart failure,patients with pericardial effusion can lead to heart failure.,"('lead', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('effusion', 'pericardial', 'ADJ')|||('with', 'effusion', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('failure', 'heart', 'NOUN')|||('to', 'failure', 'NOUN')|||('lead', '.', 'PUNCT')"
dietary habits,heart attack,heart attack was caused by dietary habits.,"('attack', 'heart', 'NOUN')|||('caused', 'attack', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('habits', 'dietary', 'ADJ')|||('by', 'habits', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,insomnia,patients suffering from depression tend to experience insomnia.,"('tend', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('tend', 'tend', 'VERB')|||('experience', 'to', 'PART')|||('tend', 'experience', 'VERB')|||('experience', 'insomnia', 'NOUN')|||('tend', '.', 'PUNCT')"
cystitis,fever,patients with cystitis often present with fever.,"('patients', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'cystitis', 'NOUN')|||('present', 'often', 'ADV')|||('patients', 'present', 'ADJ')|||('present', 'with', 'ADP')|||('with', 'fever', 'NOUN')|||('patients', '.', 'PUNCT')"
